SHARPNELSTREAMZ v3 Part 1,Drrrrrrr!,DJ Sharpnel,Challenge,17,7-15-15-7/15-6-15-3-11-3-2-8-7-7-4/7-7-7-7-7-7-16,7 (1) 15 (1) 15 (1) 7 (9) 15 (2) 6 (1) 15 (1) 3 (1) 11 (1) 3 (1) 2 (1) 8 (1) 7 (1) 7 (1) 4 (4) 7 (1) 7 (1) 7 (1) 7 (2) 7 (3) 7 (1) 16
SHARPNELSTREAMZ v3 Part 1,Drrrrrrr!,DJ Sharpnel,Hard,16,7-7-7-7-7-7/15-7-6-7-3-3-7-3-2-7-7-7-7-7-7-7-7/6-16,7 (1) 7 (1) 7 (1) 7 (1) 7 (1) 7 (9) 15 (1) 7 (1) 6 (2) 7 (1) 3 (1) 3 (1) 7 (1) 3 (1) 2 (2) 7 (1) 7 (1) 7 (1) 7 (1) 7 (1) 7 (1) 7 (1) 7 (13) 6 (1) 16
SHARPNELSTREAMZ v3 Part 1,Drrrrrrr!,DJ Sharpnel,Medium,14,7-7/15/7-3-3-7-3-2|7-7-7-7/6-16,7 (1) 7 (9) 15 (17) 7 (1) 3 (1) 3 (1) 7 (1) 3 (1) 2 (34) 7 (1) 7 (1) 7 (1) 7 (13) 6 (1) 16
SHARPNELSTREAMZ v3 Part 1,Drrrrrrr!,DJ Sharpnel,Easy,14,6-6/6-6|6-6-7-6/6-7-8,6 (2) 6 (10) 6 (2) 6 (82) 6 (2) 6 (2) 7 (1) 6 (14) 6 (1) 7 (1) 8
SHARPNELSTREAMZ v3 Part 1,Drrrrrrr!,DJ Sharpnel,Beginner,1,No stream!,No stream!
SHARPNELSTREAMZ v3 Part 1,30Min Harder,DJ Sharpnel,Challenge,16,15-16/1/4-32-112,15 (1) 16 (9) 1 (20) 4 (1) 32 (1) 112
SHARPNELSTREAMZ v3 Part 1,30Min Harder,DJ Sharpnel,Hard,14,1/4-32/49/17,1 (30) 4 (1) 32 (16) 49 (15) 17
SHARPNELSTREAMZ v3 Part 1,30Min Harder,DJ Sharpnel,Medium,13,1/4-16|1/32/17,1 (30) 4 (1) 16 (32) 1 (16) 32 (15) 17
SHARPNELSTREAMZ v3 Part 1,30Min Harder,DJ Sharpnel,Easy,12,1|2|1|1-1-1-1,1 (32) 2 (49) 1 (67) 1 (3) 1 (3) 1 (3) 1
SHARPNELSTREAMZ v3 Part 1,30Min Harder,DJ Sharpnel,Beginner,9,No stream!,No stream!
SHARPNELSTREAMZ v3 Part 1,Xing Breaker,DJ Sharpnel,Challenge,17,4-1-3-4/11-39-1-3-7-1-1-3|52,4 (2) 1 (2) 3 (1) 4 (7) 11 (1) 39 (1) 1 (3) 3 (1) 7 (1) 1 (1) 1 (1) 3 (38) 52
SHARPNELSTREAMZ v3 Part 1,Xing Breaker,DJ Sharpnel,Hard,15,4-1-3-4/1/1-32|32/1,4 (2) 1 (2) 3 (1) 4 (7) 1 (9) 1 (1) 32 (69) 32 (15) 1
SHARPNELSTREAMZ v3 Part 1,Xing Breaker,DJ Sharpnel,Medium,14,1/1/1-8/8|8/16/1,1 (23) 1 (9) 1 (1) 8 (8) 8 (77) 8 (8) 16 (15) 1
SHARPNELSTREAMZ v3 Part 1,Xing Breaker,DJ Sharpnel,Easy,12,1/1/1/4/4|4/4/2/1,1 (23) 1 (9) 1 (5) 4 (12) 4 (81) 4 (12) 4 (6) 2 (15) 1
SHARPNELSTREAMZ v3 Part 1,Xing Breaker,DJ Sharpnel,Beginner,1,No stream!,No stream!
SHARPNELSTREAMZ v3 Part 1,Magic Cycles,DJ Sharpnel,Challenge,18,31-31-15-15/1-15-17-15-28-1/15-15-15,31 (1) 31 (1) 15 (1) 15 (23) 1 (1) 15 (3) 17 (1) 15 (1) 28 (2) 1 (9) 15 (2) 15 (1) 15
SHARPNELSTREAMZ v3 Part 1,Magic Cycles,DJ Sharpnel,Hard,17,31-31-15-15/1/15-15-28-1/15-15,31 (1) 31 (1) 15 (1) 15 (23) 1 (21) 15 (1) 15 (1) 28 (2) 1 (26) 15 (1) 15
SHARPNELSTREAMZ v3 Part 1,Magic Cycles,DJ Sharpnel,Medium,16,1-7-7-7-4-1-15-12-1/1/15-12-1/1/15-15,1 (1) 7 (1) 7 (1) 7 (1) 4 (2) 1 (1) 15 (1) 12 (2) 1 (23) 1 (21) 15 (1) 12 (2) 1 (31) 1 (26) 15 (1) 15
SHARPNELSTREAMZ v3 Part 1,Magic Cycles,DJ Sharpnel,Easy,15,1/1-12-1-12-1/1/12-1-12-1/1/12-1-12-1,1 (31) 1 (1) 12 (2) 1 (1) 12 (2) 1 (23) 1 (21) 12 (2) 1 (1) 12 (2) 1 (31) 1 (26) 12 (2) 1 (1) 12 (2) 1
SHARPNELSTREAMZ v3 Part 1,Magic Cycles,DJ Sharpnel,Beginner,1,No stream!,No stream!
SHARPNELSTREAMZ v3 Part 1,Snows (~Soshite Kiseki~),Jea,Challenge,17,1-28/2-1-2-1-2-1-2-1-2-1-2-1-16-1-1-1-1-45-2-1-2-1-2-1-2-1-2-1-2-1-7,1 (3) 28 (18) 2 (2) 1 (3) 2 (2) 1 (3) 2 (2) 1 (3) 2 (2) 1 (3) 2 (2) 1 (3) 2 (2) 1 (2) 16 (3) 1 (3) 1 (1) 1 (1) 1 (3) 45 (1) 2 (2) 1 (3) 2 (2) 1 (3) 2 (2) 1 (3) 2 (2) 1 (3) 2 (2) 1 (3) 2 (2) 1 (3) 7
SHARPNELSTREAMZ v3 Part 1,Snows (~Soshite Kiseki~),Jea,Hard,16,1-28/1|15/1-1-1-1/27-16-2-1-2-1-2-1-2-1-2-1-2-1,1 (3) 28 (15) 1 (49) 15 (4) 1 (3) 1 (1) 1 (1) 1 (4) 27 (1) 16 (1) 2 (2) 1 (3) 2 (2) 1 (3) 2 (2) 1 (3) 2 (2) 1 (3) 2 (2) 1 (3) 2 (2) 1
SHARPNELSTREAMZ v3 Part 1,Snows (~Soshite Kiseki~),Jea,Medium,15,1-28|15/1-1-1-1/27/2-1-2-1,1 (3) 28 (65) 15 (4) 1 (3) 1 (1) 1 (1) 1 (4) 27 (18) 2 (2) 1 (3) 2 (2) 1
SHARPNELSTREAMZ v3 Part 1,Snows (~Soshite Kiseki~),Jea,Easy,14,1|15/1-1-1-1|2-1-2-1,1 (49) 15 (4) 1 (3) 1 (1) 1 (1) 1 (49) 2 (2) 1 (3) 2 (2) 1
SHARPNELSTREAMZ v3 Part 1,Snows (~Soshite Kiseki~),Jea,Beginner,9,No stream!,No stream!
SHARPNELSTREAMZ v3 Part 1,Future Dominators,DJ Sharpnel,Hard,18,32/2-56/2/2/2-76-2,32 (14) 2 (1) 56 (15) 2 (22) 2 (14) 2 (2) 76 (2) 2
SHARPNELSTREAMZ v3 Part 1,Future Dominators,DJ Sharpnel,Medium,16,7-7-7-7/2-7-8/2/2/2/2/2|9-7-7-4-2,7 (1) 7 (1) 7 (1) 7 (15) 2 (1) 7 (1) 8 (22) 2 (14) 2 (15) 2 (22) 2 (14) 2 (48) 9 (1) 7 (1) 7 (1) 4 (2) 2
SHARPNELSTREAMZ v3 Part 1,Future Dominators,DJ Sharpnel,Challenge,19,64/1-15-23-15/1/1-15-47-15-15,64 (14) 1 (2) 15 (1) 23 (1) 15 (16) 1 (23) 1 (1) 15 (3) 47 (1) 15 (1) 15
SHARPNELSTREAMZ v3 Part 1,Future Dominators,DJ Sharpnel,Easy,14,2/2/2/2/2/2/2|1/1-1/1/2,2 (15) 2 (22) 2 (14) 2 (15) 2 (22) 2 (14) 2 (37) 1 (7) 1 (2) 1 (15) 1 (15) 2
SHARPNELSTREAMZ v3 Part 1,Future Dominators,DJ Sharpnel,Beginner,2,No stream!,No stream!
SHARPNELSTREAMZ v3 Part 1,F**K AWAY NOW,DJ Sharpnel,Challenge,17,1/2-1-7-8/1/2/1,1 (12) 2 (3) 1 (3) 7 (1) 8 (4) 1 (9) 2 (7) 1
SHARPNELSTREAMZ v3 Part 1,F**K AWAY NOW,DJ Sharpnel,Hard,15,1/2-1-7-8/1/2/1,1 (12) 2 (3) 1 (3) 7 (1) 8 (4) 1 (9) 2 (7) 1
SHARPNELSTREAMZ v3 Part 1,F**K AWAY NOW,DJ Sharpnel,Medium,13,1/2-1-7-8/1/2/1,1 (12) 2 (3) 1 (3) 7 (1) 8 (4) 1 (9) 2 (7) 1
